trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
186,2,42,271,1054,278,1032,6,113,7.51379,38172,531.671,0.236009,136,531.671,1
186,3,42,284,1034,297,991,6,113,6.06845,31377,506.286,0.254182,167,506.286,1
186,4,42,285,1014,304,988,6,85,4.61887,27227,487.043,0.87196,554,487.043,1
186,5,42,305,994,313,975,6,113,3.63158,20567,458.757,0.201124,137,458.757,1
186,6,42,319,976,321,948,6,63,3.39544,16894,439.586,0.829301,1156,439.586,1
186,7,42,322,956,321,908,6,56,3.36492,16077,429.943,2.06942,4375,429.943,1
186,8,42,328,936,328,902,6,95,2.32996,12235,407.457,0.176147,72,407.457,1
187,0,42,306,243,-1,-1,0,0,1.55679,7115,889.071,22.7188,59430,889.071,1
187,1,42,311,263,311,289,6,95,3.18912,20900,1087.19,112.188,228775,1087.19,1
187,2,42,331,277,345,291,6,63,3.4089,20322,1061.39,0.084136,53,1061.39,1
187,3,42,351,288,383,291,6,63,3.22521,19922,1040.97,1.60126,797,1040.97,1
187,4,42,371,287,414,291,6,63,3.27381,19531,1019.73,0.261767,349,1019.73,1
187,5,42,391,284,426,291,6,62,3.08602,19231,998.486,0.19365,88,998.486,1
187,6,42,411,284,436,290,6,62,3.40086,18915,979.314,0.133047,164,979.314,1
187,7,42,431,284,468,291,6,70,4.01608,23546,1057.93,9.98172,18097,1057.93,1
187,8,42,451,275,496,254,6,25,3.89238,24387,1106.34,8.35492,16836,1106.34,1
188,0,42,166,355,-1,-1,0,0,20.0853,143475,964.571,47.1877,118487,964.571,1
188,1,42,186,375,209,398,6,113,20.8351,138763,936.286,0.161951,62,936.286,1
188,2,42,202,395,223,421,6,74,15.8801,128936,909.657,0.107209,96,909.657,1
188,3,42,216,415,218,425,6,73,14.5136,116549,888,0.580138,815,888,1
188,4,42,219,435,224,452,6,63,16.506,104649,864.271,0.147955,201,864.271,1
188,5,42,218,455,224,471,6,63,13.6361,94445,843.857,0.203519,166,843.857,1
188,6,42,219,475,224,513,6,42,11.0296,84623,825.686,0.339651,500,825.686,1
188,7,42,219,495,216,514,6,80,11.2096,78360,816.757,0.853276,842,816.757,1
188,8,42,210,515,232,522,6,63,9.31361,71700,798,0.328271,348,798,1
189,0,42,245,1077,-1,-1,0,0,0.179824,510,604.286,17.5648,45319,604.286,1
189,1,42,265,1057,280,1042,6,113,0.15621,498,576,0.086831,62,576,1
189,2,42,276,1037,310,1003,6,113,0.077133,478,551.443,0.116216,62,551.443,1
189,3,42,296,1017,333,971,6,113,0.070992,466,523.157,0.170036,154,523.157,1
189,4,42,307,997,339,956,6,113,0.070942,446,498.6,0.13976,145,498.6,1
189,5,42,326,977,353,933,6,113,0.063629,432,470.729,0.154948,154,470.729,1
189,6,42,332,957,346,940,6,103,0.041467,398,448.243,0.089476,74,448.243,1
189,7,42,340,937,363,914,6,113,0.051796,378,424.929,0.10221,62,424.929,1
189,8,42,356,917,381,887,6,113,0.048189,360,398.3,0.136173,118,398.3,1
190,0,42,646,170,-1,-1,0,0,15.7019,115502,1196.06,56.4647,150464,1196.06,1
190,1,42,626,190,624,219,6,113,16.5643,115380,1171.91,1.84452,3411,1171.91,1
190,2,42,626,210,630,221,6,72,15.49,115310,1154.74,0.658404,1261,1154.74,1
190,3,42,617,228,617,258,6,63,14.5352,115241,1131.84,0.176227,61,1131.84,1
190,4,42,617,248,624,263,6,93,16.0825,115152,1118.23,1.04392,1992,1118.23,1
190,5,42,629,267,623,286,6,58,15.8265,115094,1092.84,0.258179,178,1092.84,1
190,6,42,629,287,582,336,6,113,15.7148,114983,1073.19,0.54914,1095,1073.19,1
190,7,42,611,307,598,320,6,113,16.3738,114860,1045.73,0.243051,62,1045.73,1
190,8,42,600,327,568,357,6,113,16.2546,114516,1025.27,0.888371,659,1025.27,1
191,0,42,608,1128,-1,-1,0,0,9.78048,55236,1057.1,164.345,293800,1057.1,1
191,1,42,628,1108,662,1074,6,113,10.3043,55154,1032.91,1.61844,1128,1032.91,1
191,2,42,648,1088,668,1075,6,69,10.1186,55096,1005.8,0.335103,356,1005.8,1
191,3,42,659,1068,676,1031,6,24,2.56003,19935,1574.59,85.8475,199398,1574.59,1
191,4,42,639,1064,609,1064,6,74,4.01076,19861,1558.73,0.765783,947,1558.73,1
191,5,42,619,1064,574,1064,6,74,2.92722,19787,1538.73,0.399332,523,1538.73,1
191,6,42,599,1071,571,1070,6,77,2.51215,19710,1520.8,0.562175,600,1520.8,1
191,7,42,579,1071,558,1066,6,96,2.33699,19614,1500.8,0.386248,192,1500.8,1
191,8,42,559,1073,545,1064,6,69,1.43981,15944,-1,27.5988,80246,-1,1
192,0,42,472,759,-1,-1,0,0,12.7892,51657,681.114,13.689,28552,681.114,1
192,1,42,452,739,427,714,6,113,12.1048,45658,652.829,0.202316,62,652.829,1
192,2,42,434,719,429,707,6,81,8.72665,40665,627.029,1.32212,1978,627.029,1
192,3,42,430,699,397,666,6,113,6.61001,36145,603.714,0.279639,62,603.714,1
192,4,42,410,679,379,637,6,113,6.29975,31455,575.429,0.152553,130,575.429,1
192,5,42,399,659,386,642,6,93,5.11191,27257,550.871,0.206023,80,550.871,1
192,6,42,392,639,379,611,6,113,4.44201,23305,527.971,0.222774,158,527.971,1
192,7,42,386,619,379,601,6,104,3.97428,20131,505.486,0.239596,74,505.486,1
192,8,42,385,599,379,587,6,113,3.54219,17380,485.9,0.556595,154,485.9,1
193,0,42,379,1162,-1,-1,0,0,0.302863,352,394.914,12.5676,26322,394.914,1
193,1,42,399,1142,421,1120,6,113,0.196816,340,366.629,0.12935,62,366.629,1
193,2,42,414,1122,460,1072,6,113,0.042258,321,340.414,0.147715,107,340.414,1
193,3,42,430,1102,453,1075,6,85,0.034675,315,313.786,0.106938,84,313.786,1
193,4,42,446,1082,456,1063,6,103,0.034444,288,287.157,0.139699,117,287.157,1
193,5,42,450,1062,464,1046,6,113,0.029214,260,265.5,0.119402,85,265.5,1
193,6,42,459,1042,474,1027,6,113,0.02695,240,241.771,0.121526,62,241.771,1
193,7,42,470,1022,483,1009,6,113,0.025107,220,217.214,0.097852,61,217.214,1
193,8,42,481,1002,485,988,6,113,0.052698,259,195.143,0.579166,701,195.143,1
194,0,42,613,354,-1,-1,0,0,15.7283,117680,937.171,49.95,119218,937.171,1
194,1,42,593,354,576,354,6,113,16.3025,116549,917.171,0.339871,61,917.171,1
194,2,42,573,361,542,390,6,35,14.8299,110228,917.529,4.9143,12317,917.529,1
194,3,42,553,361,515,368,6,91,15.1341,109474,910.743,2.86435,6060,910.743,1
194,4,42,537,355,528,351,6,113,13.9537,106316,889.671,0.152724,105,889.671,1
194,5,42,521,358,486,358,6,113,13.2804,97656,866.771,0.171158,61,866.771,1
194,6,42,501,358,471,368,6,84,13.2225,89848,846.771,0.136705,126,846.771,1
194,7,42,481,367,446,376,6,113,10.7275,79958,823.043,0.235638,158,823.043,1
194,8,42,461,376,411,383,6,113,10.9865,70343,799.314,0.147354,154,799.314,1
195,0,42,173,357,-1,-1,0,0,0.126225,372,386.329,6.24021,12704,386.329,1
195,1,42,153,377,136,413,6,113,0.128198,478,358.043,0.249945,186,358.043,1
195,2,42,143,397,136,428,6,113,0.065271,425,333.9,0.109444,109,333.9,1
195,3,42,143,417,136,461,6,113,0.070722,498,313.9,0.199942,235,313.9,1
195,4,42,143,437,142,464,6,77,0.159627,617,298.871,1.23961,1983,298.871,1
195,5,42,144,457,136,496,6,113,0.048911,404,278.457,0.391618,527,278.457,1
195,6,42,143,477,143,492,6,89,0.086591,457,259.7,0.376721,594,259.7,1
195,7,42,130,497,136,539,6,113,0.039564,426,234.314,0.272566,395,234.314,1
195,8,42,130,517,136,563,6,113,0.055724,401,214.314,0.216873,232,214.314,1
196,0,42,411,483,-1,-1,0,0,0.181537,484,497.086,7.16006,15744,497.086,1
196,1,42,391,503,377,520,6,113,0.149268,482,468.8,0.147434,74,468.8,1
196,2,42,383,523,377,563,6,113,0.116797,638,446.314,0.746708,747,446.314,1
196,3,42,383,543,381,568,6,73,0.075931,643,429.629,1.14415,1922,429.629,1
196,4,42,385,563,377,604,6,113,0.12946,562,408.8,0.348107,457,408.8,1
196,5,42,384,583,377,632,6,113,0.059982,603,385.9,0.334872,200,385.9,1
196,6,42,384,603,384,613,6,111,0.110505,419,371.7,0.936019,1179,371.7,1
196,7,42,384,623,377,643,6,111,0.093634,374,345.9,0.105005,81,345.9,1
196,8,42,384,643,377,670,6,113,0.061995,445,325.9,0.190895,190,325.9,1
197,0,42,104,562,-1,-1,0,0,40.2318,187785,959.886,8.13909,16601,959.886,1
197,1,42,124,542,166,522,6,113,35.4634,182110,931.6,0.320606,207,931.6,1
197,2,42,144,529,164,529,6,81,29.727,178496,912.014,0.676096,1095,912.014,1
197,3,42,164,515,197,515,6,113,29.2547,172495,886.214,0.160478,61,886.214,1
197,4,42,184,515,225,522,6,85,29.4551,171640,872.014,0.547878,959,872.014,1
197,5,42,204,522,241,522,6,64,28.998,168910,849.114,0.273238,204,849.114,1
197,6,42,224,528,239,529,6,81,33.3516,165649,832.429,0.271796,261,832.429,1
197,7,42,244,533,261,522,6,63,33.0303,156232,807.871,0.27968,95,807.871,1
197,8,42,264,528,295,522,6,63,27.5679,142029,786.629,0.200132,301,786.629,1
198,0,42,654,281,-1,-1,0,0,19.2399,85084,1050.36,74.8282,162956,1050.36,1
198,1,42,634,301,616,319,6,113,19.5285,79303,1022.07,0.202296,62,1022.07,1
198,2,42,614,313,572,354,6,113,19.7336,74689,1001.79,1.90292,1753,1001.79,1
198,3,42,594,332,582,344,6,113,16.9597,69591,973.914,0.276283,63,973.914,1
198,4,42,574,343,542,392,6,35,29.5838,115589,1054.54,22.0851,50791,1054.54,1
198,5,42,554,363,543,369,6,103,28.6278,111155,1041.13,2.72969,5818,1041.13,1
198,6,42,537,356,511,368,6,94,30.0021,107058,1018.64,0.248962,303,1018.64,1
198,7,42,521,359,496,370,6,109,26.3531,102601,994.914,0.326707,164,994.914,1
198,8,42,501,363,487,370,6,97,27.9475,98598,973.257,0.116857,106,973.257,1
199,0,42,208,640,-1,-1,0,0,0.131144,299,343.571,9.65133,20979,343.571,1
199,1,42,228,620,258,590,6,113,0.065762,287,315.286,0.083024,62,315.286,1
199,2,42,248,600,292,565,6,113,0.053339,275,287,0.168623,154,287,1
199,3,42,268,589,288,572,6,89,0.030056,257,262.443,0.078236,74,262.443,1
199,4,42,288,579,302,567,6,106,0.029084,227,238.3,0.093103,85,238.3,1
199,5,42,308,570,324,554,6,113,0.024205,207,214.571,0.109684,62,214.571,1
199,6,42,328,559,358,530,6,113,0.022251,190,190.014,0.089987,60,190.014,1
199,7,42,348,539,363,534,6,73,0.025387,210,163.386,0.337778,470,163.386,1
199,8,42,368,538,384,530,6,113,0.02186,188,141.314,0.096198,109,141.314,1
